Id,SalePrice
2100,118870.58
2101,127721.525
2102,146036.135
2103,105070.46
2104,139215.055
2105,130349.025
2106,81972.58
2107,251037.305
2108,117104.425
2109,115636.695
2110,123541.765
2111,161960.205
2112,136108.67
2113,119615.5
2114,110433.12
2115,151660.935
2116,113961.04
2117,143688.89
2118,118629.38
2119,111657.795
2120,111304.545
2121,112902.515
2122,105863.27
2123,92847.845
2124,191098.015
2125,134878.595
2126,158021.765
2127,154098.28
2128,136134.755
2129,103367.645
2130,146384.43
2131,159952.14
2132,115025.22
2133,113595.92
2134,117832.005
2135,103488.015
2136,83510.45
2137,117053.95
2138,137653.05
2139,147223.715
2140,135638.25
2141,138713.845
2142,131823.815
2143,141836.875
2144,121933.77
2145,136040.875
2146,144781.665
2147,157355.29
2148,124055.45
2149,135824.57
2150,238258.425
2151,134950.85
2152,170523.725
2153,156228.375
2154,112500.25
2155,128833.96
2156,224713.49
2157,243145.755
2158,238299.475
2159,218982.33
2160,172900.615
2161,252847.145
2162,441247.385
2163,342118.425
2164,260235.105
2165,172188.815
2166,142866.75
2167,206633.375
2168,213126.265
2169,192019.9
2170,220414.78
2171,139661.745
2172,138887.72
2173,162027.75
2174,243588.845
2175,311701.8
2176,319300.105
2177,255212.745
2178,224679.51
2179,147697.5
2180,185821.245
2181,192795.705
2182,223710.275
2183,193607.96
2184,133275.525
2185,130122.26
2186,143152.49
2187,143342.125
2188,155219.35
2189,181635.165
2190,83855.245
2191,88184.215
2192,95372.845
2193,99796.44
2194,102548.5
2195,113631.585
2196,109206.89
2197,111074.455
2198,156707.6
2199,161242.81
2200,130326.06
2201,128975.435
2202,191754.39
2203,159825.615
2204,173915.99
2205,114048.5
2206,135626.05
2207,233326.465
2208,235364.82
2209,184483.37
2210,120691.885
2211,117883.105
2212,114622.56
2213,104329.565
2214,146433.925
2215,104348.275
2216,154840.66
2217,72155.91
2218,91012.54
2219,77450.7
2220,85191.96
2221,331060.36
2222,253676.795
2223,257445.53
2224,216110.285
2225,139930.935
2226,177167.2
2227,195259.5
2228,278349.165
2229,239644.575
2230,164981.48
2231,213571.395
2232,177224.9
2233,174705.96
2234,254431.94
2235,201384.025
2236,267596.51
2237,348453.265
2238,201053.065
2239,118995.05
2240,158292.915
2241,150245.98
2242,135260.935
2243,145021.795
2244,95529.25
2245,93895.915
2246,140850.105
2247,105676.0
2248,123296.665
2249,125797.8
2250,137973.75
2251,131765.665
2252,173106.75
2253,156780.34
2254,179821.42
2255,192171.92
2256,180272.665
2257,194451.15
2258,173258.495
2259,179539.55
2260,149749.925
2261,191046.765
2262,207596.025
2263,336897.895
2264,429905.065
2265,171396.02
2266,284063.845
2267,356943.01
2268,373256.9
2269,164883.945
2270,180838.43
2271,249821.235
2272,202851.815
2273,163643.86
2274,173345.17
2275,163117.0
2276,166101.235
2277,177745.37
2278,155404.09
2279,121967.915
2280,118627.68
2281,177193.205
2282,176758.555
2283,97100.0
2284,109762.45
2285,152337.755
2286,127979.88
2287,340274.28
2288,270303.72
2289,379332.435
2290,424379.245
2291,314872.765
2292,398775.315
2293,455729.96
2294,398705.115
2295,435071.285
2296,278897.69
2297,312765.0
2298,325735.195
2299,375033.06
2300,324407.38
2301,277483.575
2302,231415.675
2303,240396.53
2304,245522.405
2305,184023.165
2306,185055.18
2307,187320.855
2308,223494.295
2309,285884.455
2310,225371.305
2311,193519.515
2312,166410.285
2313,174756.715
2314,178200.555
2315,172363.48
2316,178144.995
2317,179861.625
2318,174138.365
2319,176799.2
2320,180828.45
2321,255837.51
2322,168235.67
2323,181685.635
2324,166314.0
2325,220448.03
2326,166883.28
2327,210995.11
2328,218682.16
2329,182256.4
2330,179482.05
2331,351634.9
2332,400549.955
2333,311680.835
2334,255002.255
2335,259480.515
2336,336642.505
2337,198298.72
2338,279717.605
2339,231695.58
2340,385504.72
2341,217409.48
2342,239795.855
2343,221499.605
2344,234225.095
2345,240250.825
2346,221664.77
2347,194565.335
2348,228100.975
2349,152870.95
2350,281265.12
2351,264650.2
2352,246923.98
2353,205113.425
2354,128311.275
2355,159402.8
2356,147439.36
2357,197042.29
2358,196925.0
2359,122938.325
2360,119841.15
2361,136089.925
2362,266631.12
2363,137702.185
2364,145883.75
2365,223284.33
2366,194334.435
2367,225512.31
2368,201976.585
2369,226110.755
2370,167175.265
2371,168913.325
2372,175800.125
2373,265755.495
2374,297382.985
2375,242494.18
2376,266375.045
2377,344536.79
2378,132709.105
2379,200345.4
2380,144789.31
2381,162363.275
2382,181996.02
2383,213389.725
2384,245007.77
2385,146903.5
2386,138936.125
2387,132988.25
2388,101826.295
2389,127212.785
2390,134942.09
2391,135730.15
2392,113918.99
2393,162492.91
2394,143103.41
2395,191296.25
2396,151141.785
2397,204499.12
2398,122784.505
2399,61360.595
2400,59907.815
2401,114316.06
2402,135367.5
2403,134000.98
2404,142351.91
2405,157932.36
2406,135099.0
2407,127805.225
2408,133797.425
2409,132174.66
2410,166126.45
2411,123032.415
2412,159565.99
2413,138812.125
2414,134196.545
2415,129884.055
2416,128079.61
2417,131002.155
2418,123772.915
2419,133736.545
2420,125343.715
2421,150073.095
2422,122151.725
2423,132135.215
2424,151497.595
2425,161393.21
2426,124912.78
2427,141043.53
2428,175074.445
2429,114880.58
2430,130770.75
2431,114094.545
2432,135544.835
2433,142471.81
2434,144364.125
2435,151255.435
2436,104640.0
2437,109838.17
2438,123388.07
2439,114162.33
2440,124533.835
2441,109561.625
2442,107455.625
2443,116136.995
2444,124591.5
2445,92488.52
2446,137397.265
2447,221859.395
2448,147527.77
2449,116203.79
2450,153220.83
2451,124362.97
2452,216132.075
2453,96876.5
2454,131867.44
2455,108057.64
2456,138417.51
2457,119337.165
2458,113193.325
2459,112465.805
2460,138958.14
2461,119393.06
2462,137692.795
2463,116929.5
2464,159750.895
2465,129607.38
2466,116092.74
2467,157357.945
2468,97082.635
2469,93173.62
2470,180884.485
2471,210869.9
2472,170825.335
2473,121668.14
2474,110048.925
2475,222558.515
2476,114626.38
2477,132240.565
2478,162145.46
2479,115856.13
2480,134475.08
2481,122663.48
2482,135217.065
2483,118971.285
2484,122466.91
2485,123860.33
2486,153653.92
2487,180857.875
2488,155303.825
2489,145574.18
2490,150895.12
2491,92407.49
2492,182169.45
2493,137023.6
2494,164757.6
2495,98880.22
2496,212533.185
2497,151022.0
2498,118102.92
2499,92040.375
2500,127654.945
2501,134141.705
2502,144761.73
2503,102368.87
2504,182471.825
2505,219196.055
2506,255643.38
2507,319567.23
2508,256321.595
2509,221184.87
2510,232224.625
2511,187351.645
2512,218994.825
2513,216769.465
2514,239975.385
2515,145191.0
2516,153661.61
2517,131633.075
2518,140910.125
2519,228001.23
2520,205908.65
2521,193817.97
2522,223659.095
2523,134439.335
2524,137324.3
2525,141462.1
2526,134825.595
2527,117829.04
2528,126808.96
2529,132589.35
2530,111580.94
2531,237672.675
2532,229009.065
2533,198810.725
2534,245799.045
2535,302340.38
2536,230506.69
2537,233055.49
2538,188191.995
2539,188785.86
2540,177528.26
2541,181736.235
2542,166899.665
2543,130150.565
2544,133733.135
2545,125155.145
2546,144712.875
2547,138940.55
2548,166207.545
2549,163818.16
2550,383454.38
2551,142401.565
2552,121733.125
2553,86068.01
2554,121585.41
2555,112355.27
2556,104137.52
2557,118130.125
2558,164052.34
2559,139118.07
2560,125249.04
2561,141058.72
2562,138182.975
2563,145458.705
2564,168410.975
2565,120916.255
2566,153635.545
2567,131658.875
2568,183753.01
2569,192683.895
2570,117771.55
2571,162417.805
2572,188509.21
2573,251997.635
2574,298683.44
2575,126640.075
2576,133877.035
2577,157817.905
2578,99274.215
2579,83349.76
2580,133670.635
2581,133082.935
2582,120374.275
2583,283790.74
2584,160532.535
2585,177595.45
2586,206073.585
2587,206247.585
2588,155895.9
2589,144273.315
2590,227886.285
2591,205640.49
2592,224085.48
2593,258367.48
2594,173597.905
2595,211710.54
2596,328472.61
2597,181568.325
2598,270194.0
2599,317230.485
2600,156790.63
2601,133443.24
2602,85397.555
2603,93834.88
2604,87848.25
2605,83382.61
2606,142465.235
2607,173851.955
2608,203134.92
2609,166129.29
2610,116167.165
2611,155803.79
2612,151891.26
2613,127347.5
2614,124735.32
2615,148705.5
2616,137922.66
2617,168311.87
2618,177687.92
2619,229167.475
2620,186064.0
2621,185128.65
2622,189811.25
2623,255216.02
2624,272830.585
2625,315496.76
2626,162546.675
2627,188917.45
2628,413025.375
2629,523537.505
2630,355501.1
2631,443068.11
2632,404365.055
2633,308535.5
2634,385273.355
2635,147380.15
2636,196691.19
2637,166616.61
2638,259276.3
2639,182791.175
2640,145682.81
2641,107330.435
2642,188859.57
2643,104938.48
2644,130586.315
2645,100042.52
2646,92309.5
2647,98443.5
2648,133772.21
2649,140929.48
2650,152677.17
2651,157367.085
2652,438659.025
2653,260598.52
2654,244667.965
2655,354230.645
2656,317086.435
2657,336260.555
2658,281195.38
2659,299501.03
2660,318518.68
2661,337505.02
2662,342770.61
2663,274327.485
2664,283526.265
2665,313294.7
2666,284096.25
2667,169789.345
2668,179273.47
2669,177557.48
2670,290170.795
2671,179757.77
2672,179107.495
2673,202007.125
2674,201199.305
2675,172058.545
2676,186796.1
2677,197180.14
2678,262400.775
2679,276791.93
2680,270585.725
2681,409572.13
2682,326542.055
2683,520839.92
2684,306365.6
2685,339575.665
2686,261474.58
2687,331370.18
2688,233464.855
2689,216424.86
2690,462897.085
2691,188501.9
2692,136181.605
2693,191489.25
2694,130517.03
2695,191039.095
2696,185653.98
2697,193227.8
2698,201566.245
2699,181098.97
2700,167955.735
2701,147740.77
2702,114698.73
2703,146840.67
2704,141010.95
2705,125915.33
2706,119326.29
2707,122027.525
2708,133713.0
2709,113869.52
2710,126734.245
2711,281854.15
2712,368974.975
2713,179745.815
2714,149659.78
2715,171055.335
2716,167799.105
2717,184359.155
2718,231496.705
2719,154364.865
2720,163027.14
2721,140238.25
2722,165588.96
2723,143623.915
2724,129272.6
2725,133688.5
2726,144093.545
2727,169728.39
2728,167772.195
2729,156376.725
2730,143870.75
2731,119469.13
2732,117575.75
2733,159347.7
2734,148649.37
2735,133990.9
2736,144687.62
2737,123355.29
2738,135149.86
2739,159766.41
2740,132211.91
2741,148171.875
2742,151356.0
2743,149977.375
2744,142441.75
2745,136453.16
2746,133052.55
2747,155931.2
2748,123766.985
2749,130117.75
2750,132205.75
2751,130042.75
2752,229196.185
2753,153760.99
2754,196507.16
2755,125550.325
2756,94611.935
2757,72802.49
2758,88387.11
2759,156031.41
2760,142705.325
2761,144038.0
2762,145482.625
2763,191250.39
2764,168673.9
2765,266541.44
2766,144082.94
2767,92159.795
2768,129492.42
2769,125668.02
2770,157624.4
2771,119238.415
2772,123484.42
2773,148171.075
2774,139875.67
2775,138053.49
2776,145081.025
2777,149587.26
2778,129165.195
2779,126694.575
2780,109854.125
2781,106816.51
2782,98273.67
2783,102324.55
2784,130553.5
2785,138788.1
2786,81010.565
2787,118946.82
2788,87995.845
2789,222263.285
2790,95299.01
2791,117953.895
2792,87129.035
2793,170017.77
2794,103949.67
2795,114726.62
2796,103706.4
2797,187644.585
2798,126312.77
2799,114937.76
2800,78067.96
2801,114743.43
2802,140459.09
2803,153175.05
2804,148666.81
2805,97875.43
2806,94448.105
2807,153254.715
2808,145265.75
2809,134734.75
2810,133878.17
2811,154759.45
2812,144488.3
2813,161712.35
2814,159805.385
2815,99812.21
2816,256814.675
2817,134828.245
2818,131614.265
2819,178708.46
2820,132024.705
2821,107870.815
2822,185901.255
2823,221594.285
2824,175208.83
2825,156795.41
2826,133861.3
2827,142761.5
2828,205177.185
2829,169834.69
2830,236103.8
2831,194213.21
2832,217088.03
2833,292287.31
2834,218142.02
2835,218864.025
2836,192704.59
2837,167233.455
2838,141475.625
2839,180383.245
2840,194624.26
2841,203267.72
2842,221630.49
2843,149348.885
2844,152931.395
2845,124016.15
2846,212370.86
2847,200495.21
2848,222322.72
2849,213547.275
2850,282369.94
2851,238550.52
2852,229004.545
2853,235346.265
2854,140733.25
2855,198808.21
2856,210497.05
2857,190542.545
2858,196977.515
2859,144367.135
2860,125475.0
2861,127678.79
2862,195180.94
2863,122373.725
2864,261171.735
2865,139713.51
2866,136675.675
2867,95064.52
2868,110626.755
2869,126099.97
2870,159208.23
2871,111553.705
2872,66553.05
2873,106630.545
2874,138887.23
2875,114918.525
2876,159990.245
2877,150488.985
2878,166734.31
2879,147348.5
2880,110085.185
2881,153779.405
2882,162028.715
2883,168319.7
2884,179003.385
2885,181430.56
2886,198403.065
2887,107733.75
2888,126540.2
2889,62508.1
2890,89609.7
2891,136160.13
2892,62013.815
2893,112725.12
2894,67139.485
2895,321754.79
2896,287424.88
2897,199672.14
2898,146727.14
2899,231118.395
2900,157795.23
2901,192046.22
2902,181991.695
2903,344687.385
2904,350222.965
2905,118860.15
2906,197198.89
2907,117028.075
2908,128337.25
2909,145061.34
2910,84163.38
2911,85441.555
2912,153661.795
2913,88824.355
2914,84271.25
2915,85260.75
2916,85506.41
2917,154765.785
2918,114137.165
2919,228924.58
